Id,SalePrice
1461,131563.40395715393
1462,151741.1291273541
1463,183615.29175213675
1464,182458.19265641767
1465,195592.7281879341
1466,179867.304357897
1467,168051.77663526562
1468,176933.24360160393
1469,185426.68447848447
1470,127176.05451955454
1471,194295.45082434997
1472,95040.45423835423
1473,93683.5026066526
1474,151493.6843312461
1475,138032.17836954712
1476,342967.93689081626
1477,258189.94131165676
1478,295888.4569635974
1479,271586.7496319285
1480,411886.3672623783
1481,315690.7242466112
1482,209950.80285768156
1483,162226.53427040306
1484,170657.63832024456
1485,164725.37403793374
1486,195106.51953014306
1487,322305.9914461329
1488,233312.2369420449
1489,212896.30410644913
1490,192871.59066837298
1491,189843.6492555919
1492,96975.57585562587
1493,184560.81049663844
1494,296956.219943009
1495,301172.8747746698
1496,225228.93605652518
1497,196199.35823523972
1498,151311.8654154451
1499,151754.55534218502
1500,142440.00494394495
1501,173534.44950808855
1502,157457.34564438285
1503,284611.1534417434
1504,229999.7504593119
1505,219546.80444750696
1506,181040.8337384837
1507,208579.44285344286
1508,195346.5344144744
1509,170061.11574354008
1510,155559.959932143
1511,151859.23736353518
1512,169085.534757998
1513,150781.34510758854
1514,166946.78910681905
1515,186387.45768352022
1516,170426.02228207522
1517,157994.59705882354
1518,131313.59406019907
1519,214505.71566725214
1520,137954.0749196588
1521,143810.15809253097
1522,161402.0997710623
1523,115400.73886119871
1524,121069.84641369524
1525,129333.48078431371
1526,129272.01705750394
1527,108052.08758675963
1528,132446.9540729223
1529,145342.3266830664
1530,164407.5499778
1531,127795.12195821608
1532,111162.37023412318
1533,147449.36988430956
1534,116197.88948624738
1535,164024.2878954379
1536,116200.04705489156
1537,71505.44940811626
1538,185038.33126601067
1539,242308.2990944241
1540,105494.50315490068
1541,151090.36855674282
1542,152783.1625006475
1543,209964.44243487992
1544,85989.25222190378
1545,107032.51825396826
1546,122318.13781338488
1547,144638.1350852364
1548,137386.12378782438
1549,118640.17086323263
1550,145816.6628667629
1551,126473.66365464604
1552,144506.5333560397
1553,153440.16055333556
1554,113006.23913819673
1555,173273.60903577905
1556,87985.01628232878
1557,122249.94069726569
1558,92383.89697296167
1559,115900.60625439377
1560,160878.60005624004
1561,153411.60029840528
1562,127760.14803714803
1563,126173.49146822676
1564,157470.41151689814
1565,156771.07791446603
1566,229375.61940355937
1567,86052.68151626154
1568,205084.64233858738
